14:28:10:981;67.12;117.21;1.00;0.00;20.00;0.00;
14:28:10:985;67.02;117.21;1.00;0.00;14.00;0.00;
14:28:10:989;67.02;117.21;0.00;0.00;23.00;0.00;
14:28:10:993;67.02;117.21;1.00;0.00;29.00;0.00;
14:28:10:997;66.93;117.21;0.00;0.00;31.00;0.00;
14:28:11:001;66.63;117.21;1.00;0.00;26.00;0.00;
14:28:11:005;66.63;117.21;1.00;0.00;14.00;0.00;
14:28:11:009;66.83;117.21;0.00;0.00;21.00;0.00;
14:28:11:013;67.12;117.21;0.00;0.00;18.00;0.00;
14:28:11:017;67.12;117.21;1.00;0.00;24.00;0.00;
14:28:11:021;67.22;117.21;0.00;0.00;22.00;0.00;
14:28:11:025;67.42;117.21;-11.00;0.00;27.00;0.00;
14:28:11:029;67.52;117.22;-14.00;0.00;22.00;0.00;
14:28:11:033;67.61;117.25;-14.00;0.00;22.00;0.00;
14:28:11:037;67.71;117.28;-12.00;0.00;24.00;0.00;
14:28:11:041;67.81;117.30;-16.00;0.00;43.00;0.00;
14:28:11:045;67.91;117.35;-17.00;0.00;63.00;0.00;
14:28:11:049;67.91;117.39;-20.00;0.00;68.00;0.00;
14:28:11:053;68.01;117.45;-17.00;0.00;35.00;0.00;
14:28:11:057;68.11;117.51;-16.00;0.00;18.00;0.00;
14:28:11:061;68.60;117.57;-16.00;0.00;26.00;0.00;
14:28:11:065;68.50;117.65;-18.00;0.00;44.00;0.00;
14:28:11:069;67.71;117.71;-20.00;0.00;55.00;0.00;
14:28:11:073;67.52;117.77;-18.00;0.00;46.00;0.00;
14:28:11:077;67.71;117.83;-14.00;0.00;49.00;0.00;
14:28:11:081;68.30;117.90;-15.00;0.00;38.00;0.00;
14:28:11:085;68.50;117.95;-16.00;0.00;42.00;0.00;
14:28:11:089;68.50;118.01;-16.00;0.00;53.00;0.00;
14:28:11:093;68.20;118.07;-18.00;0.00;54.00;0.00;
14:28:11:097;68.20;118.13;-17.00;0.00;56.00;0.00;
14:28:11:101;68.30;118.19;-16.00;0.00;42.00;0.00;
14:28:11:105;68.50;118.25;-15.00;0.00;36.00;0.00;
14:28:11:109;68.70;118.31;-14.00;0.00;46.00;0.00;
14:28:11:113;68.70;118.37;-18.00;0.00;57.00;0.00;
14:28:11:117;68.50;118.43;-18.00;0.00;64.00;0.00;
14:28:11:121;68.30;118.46;-16.00;0.00;41.00;0.00;
14:28:11:125;68.40;118.52;-16.00;0.00;47.00;0.00;
14:28:11:129;68.50;118.58;-18.00;0.00;64.00;0.00;
14:28:11:133;68.80;118.64;-17.00;0.00;51.00;0.00;
14:28:11:137;68.70;118.70;-16.00;0.00;33.00;0.00;
14:28:11:141;68.70;118.79;-14.00;0.00;48.00;0.00;
14:28:11:145;68.60;118.85;-18.00;0.00;57.00;0.00;
14:28:11:149;68.50;118.91;-18.00;0.00;73.00;0.00;
14:28:11:153;68.50;118.97;-15.00;0.00;52.00;0.00;
14:28:11:157;68.70;119.00;-14.00;0.00;29.00;0.00;
14:28:11:161;68.89;119.08;-6.00;0.00;26.00;0.00;
14:28:11:165;68.89;119.11;-11.00;0.00;43.00;0.00;
14:28:11:169;68.70;119.13;-9.00;0.00;44.00;0.00;
14:28:11:173;68.30;119.15;-10.00;0.00;33.00;0.00;
14:28:11:177;68.60;119.17;-8.00;0.00;30.00;0.00;
14:28:11:181;68.60;119.18;-6.00;0.00;6.00;0.00;
14:28:11:185;68.40;119.19;-6.00;0.00;26.00;0.00;
14:28:11:189;67.52;119.19;-7.00;0.00;36.00;0.00;
14:28:11:193;67.22;119.20;-5.00;0.00;36.00;0.00;
14:28:11:197;67.02;119.20;-6.00;0.00;33.00;0.00;
14:28:11:201;67.12;119.20;-5.00;0.00;25.00;0.00;
14:28:11:205;67.32;119.20;-6.00;0.00;16.00;0.00;
14:28:11:209;67.52;119.21;-5.00;0.00;19.00;0.00;
14:28:11:213;67.52;119.21;-5.00;0.00;28.00;0.00;
14:28:11:217;67.61;119.21;-3.00;0.00;25.00;0.00;
14:28:11:221;67.52;119.21;-5.00;0.00;28.00;0.00;
14:28:11:225;67.42;119.21;-5.00;0.00;39.00;0.00;
14:28:11:229;67.42;119.21;-4.00;0.00;21.00;0.00;
14:28:11:233;67.52;119.21;-4.00;0.00;15.00;0.00;
14:28:11:237;67.81;119.21;-4.00;0.00;17.00;0.00;
14:28:11:241;68.11;119.21;-3.00;0.00;16.00;0.00;
14:28:11:245;68.01;119.21;-2.00;0.00;29.00;0.00;
14:28:11:249;67.61;119.21;0.00;0.00;35.00;0.00;
14:28:11:253;67.61;119.21;-2.00;0.00;31.00;0.00;
14:28:11:257;67.61;119.21;-2.00;0.00;23.00;0.00;
14:28:11:261;67.61;119.21;-2.00;0.00;24.00;0.00;
14:28:11:265;67.61;119.21;-1.00;0.00;18.00;0.00;
14:28:11:269;67.81;119.21;-1.00;0.00;20.00;0.00;
14:28:11:273;67.81;119.21;0.00;0.00;25.00;0.00;
14:28:11:277;67.61;119.21;-2.00;0.00;28.00;0.00;
14:28:11:281;67.42;119.21;0.00;0.00;26.00;0.00;
14:28:11:285;67.22;119.21;0.00;0.00;20.00;0.00;
14:28:11:289;67.22;119.21;0.00;0.00;19.00;0.00;
14:28:11:293;67.22;119.21;0.00;0.00;18.00;0.00;
14:28:11:297;67.02;119.21;0.00;0.00;20.00;0.00;
14:28:11:301;66.83;119.21;0.00;0.00;22.00;0.00;
14:28:11:305;66.73;119.21;0.00;0.00;31.00;0.00;
14:28:11:309;66.53;119.21;0.00;0.00;27.00;0.00;
14:28:11:313;66.53;119.21;-1.00;0.00;22.00;0.00;
14:28:11:317;66.53;119.21;0.00;0.00;18.00;0.00;
14:28:11:321;66.83;119.21;2.00;0.00;17.00;0.00;
14:28:11:325;66.93;119.21;1.00;0.00;26.00;0.00;
14:28:11:329;67.32;119.21;-11.00;0.00;31.00;0.00;
14:28:11:333;67.32;119.22;-16.00;0.00;24.00;0.00;
14:28:11:337;67.32;119.25;-15.00;0.00;20.00;0.00;
14:28:11:341;67.32;119.28;-15.00;0.00;29.00;0.00;
14:28:11:345;67.71;119.32;-17.00;0.00;42.00;0.00;
14:28:11:349;67.91;119.37;-20.00;0.00;56.00;0.00;
14:28:11:353;68.20;119.42;-20.00;0.00;57.00;0.00;
14:28:11:357;68.50;119.48;-15.00;0.00;56.00;0.00;
14:28:11:361;68.50;119.51;-16.00;0.00;21.00;0.00;
14:28:11:365;68.80;119.57;-14.00;0.00;41.00;0.00;
14:28:11:369;68.50;119.65;-18.00;0.00;67.00;0.00;
14:28:11:373;68.11;119.71;-18.00;0.00;56.00;0.00;
14:28:11:377;68.11;119.77;-16.00;0.00;58.00;0.00;
14:28:11:381;68.30;119.83;-16.00;0.00;40.00;0.00;
14:28:11:385;68.30;119.89;-18.00;0.00;33.00;0.00;
14:28:11:389;68.30;119.95;-17.00;0.00;42.00;0.00;
14:28:11:393;67.91;120.01;-18.00;0.00;48.00;0.00;
14:28:11:397;68.01;120.07;-18.00;0.00;63.00;0.00;
14:28:11:401;68.01;120.13;-18.00;0.00;50.00;0.00;
14:28:11:405;68.40;120.19;-18.00;0.00;40.00;0.00;
14:28:11:409;68.50;120.22;-18.00;0.00;63.00;0.00;
14:28:11:413;68.60;120.28;-14.00;0.00;46.00;0.00;
14:28:11:417;68.70;120.34;-19.00;0.00;32.00;0.00;
14:28:11:421;68.40;120.43;-16.00;0.00;38.00;0.00;
14:28:11:425;67.81;120.49;-16.00;0.00;45.00;0.00;
14:28:11:429;67.71;120.55;-15.00;0.00;54.00;0.00;
14:28:11:433;67.91;120.61;-18.00;0.00;46.00;0.00;
14:28:11:437;68.30;120.67;-17.00;0.00;48.00;0.00;
14:28:11:441;68.40;120.73;-15.00;0.00;39.00;0.00;
14:28:11:445;68.40;120.79;-14.00;0.00;41.00;0.00;
14:28:11:449;68.40;120.82;-16.00;0.00;71.00;0.00;
14:28:11:453;68.50;120.91;-18.00;0.00;52.00;0.00;
14:28:11:457;68.80;120.97;-12.00;0.00;51.00;0.00;
14:28:11:461;68.80;121.01;-7.00;0.00;22.00;0.00;
14:28:11:465;69.39;121.06;-1.00;0.00;39.00;0.00;
14:28:11:469;69.19;121.10;-5.00;0.00;49.00;0.00;
14:28:11:473;69.19;121.14;-7.00;0.00;34.00;0.00;
14:28:11:477;68.70;121.15;-6.00;0.00;28.00;0.00;
14:28:11:481;68.60;121.16;-3.00;0.00;14.00;0.00;
14:28:11:485;68.60;121.18;-3.00;0.00;26.00;0.00;
14:28:11:489;68.20;121.18;-6.00;0.00;28.00;0.00;
14:28:11:493;67.91;121.19;-5.00;0.00;34.00;0.00;
14:28:11:497;67.71;121.19;-5.00;0.00;27.00;0.00;
14:28:11:501;67.22;121.20;-5.00;0.00;24.00;0.00;
14:28:11:505;67.02;121.20;-5.00;0.00;36.00;0.00;
14:28:11:509;66.83;121.20;-6.00;0.00;21.00;0.00;
14:28:11:513;66.73;121.20;-5.00;0.00;21.00;0.00;
14:28:11:517;66.83;121.21;-2.00;0.00;12.00;0.00;
14:28:11:521;67.02;121.21;-3.00;0.00;13.00;0.00;
14:28:11:525;67.02;121.21;-3.00;0.00;22.00;0.00;
14:28:11:529;67.02;121.21;-5.00;0.00;34.00;0.00;
14:28:11:533;67.12;121.21;-3.00;0.00;28.00;0.00;
14:28:11:537;67.42;121.21;-2.00;0.00;19.00;0.00;
14:28:11:541;67.71;121.21;-1.00;0.00;14.00;0.00;
14:28:11:545;67.71;121.21;-2.00;0.00;13.00;0.00;
14:28:11:549;67.61;121.21;-1.00;0.00;21.00;0.00;
14:28:11:553;67.61;121.21;0.00;0.00;27.00;0.00;
14:28:11:557;67.52;121.21;-1.00;0.00;30.00;0.00;
14:28:11:561;67.52;121.21;-1.00;0.00;24.00;0.00;
14:28:11:565;67.52;121.21;0.00;0.00;24.00;0.00;
14:28:11:569;67.42;121.21;-1.00;0.00;19.00;0.00;
14:28:11:573;67.42;121.21;0.00;0.00;15.00;0.00;
14:28:11:577;67.42;121.21;0.00;0.00;20.00;0.00;
14:28:11:581;67.22;121.21;0.00;0.00;22.00;0.00;
14:28:11:585;67.02;121.21;-2.00;0.00;32.00;0.00;
14:28:11:589;67.02;121.21;0.00;0.00;30.00;0.00;
14:28:11:593;66.93;121.21;-1.00;0.00;16.00;0.00;
14:28:11:597;66.93;121.21;0.00;0.00;18.00;0.00;
14:28:11:601;66.93;121.21;0.00;0.00;23.00;0.00;
14:28:11:605;66.93;121.21;-1.00;0.00;23.00;0.00;
14:28:11:609;66.83;121.21;0.00;0.00;30.00;0.00;
14:28:11:613;66.83;121.21;-1.00;0.00;23.00;0.00;
14:28:11:617;66.83;121.21;0.00;0.00;18.00;0.00;
14:28:11:621;67.12;121.21;0.00;0.00;17.00;0.00;
14:28:11:625;67.32;121.21;0.00;0.00;21.00;0.00;
14:28:11:629;67.52;121.21;-11.00;0.00;23.00;0.00;
14:28:11:633;67.61;121.22;-14.00;0.00;29.00;0.00;
14:28:11:637;67.61;121.25;-13.00;0.00;28.00;0.00;
14:28:11:641;67.52;121.31;-10.00;0.00;27.00;0.00;
14:28:11:645;67.32;121.36;-14.00;0.00;33.00;0.00;
14:28:11:649;67.42;121.41;-13.00;0.00;37.00;0.00;
14:28:11:653;67.52;121.46;-10.00;0.00;40.00;0.00;
14:28:11:657;67.91;121.49;-10.00;0.00;25.00;0.00;
14:28:11:661;67.91;121.55;-6.00;0.00;22.00;0.00;
14:28:11:665;68.01;121.63;-10.00;0.00;39.00;0.00;
14:28:11:669;68.01;121.66;-9.00;0.00;40.00;0.00;
14:28:11:673;68.01;121.72;-7.00;0.00;33.00;0.00;
14:28:11:677;67.91;121.78;-7.00;0.00;22.00;0.00;
14:28:11:681;67.71;121.84;-5.00;0.00;18.00;0.00;
14:28:11:685;67.71;121.93;-8.00;0.00;22.00;0.00;
14:28:11:689;67.61;121.99;-4.00;0.00;26.00;0.00;
14:28:11:693;67.22;122.05;-5.00;0.00;18.00;0.00;
14:28:11:697;67.22;122.11;-5.00;0.00;13.00;0.00;
14:28:11:701;67.22;122.13;-8.00;0.00;15.00;0.00;
14:28:11:705;67.02;122.19;-8.00;0.00;21.00;0.00;
14:28:11:709;66.93;122.25;-6.00;0.00;29.00;0.00;
14:28:11:713;66.93;122.31;-4.00;0.00;24.00;0.00;
14:28:11:717;67.02;122.37;-7.00;0.00;27.00;0.00;
14:28:11:721;67.02;122.43;-7.00;0.00;17.00;0.00;
14:28:11:725;67.12;122.49;-5.00;0.00;23.00;0.00;
14:28:11:729;67.12;122.58;-4.00;0.00;25.00;0.00;
14:28:11:733;67.02;122.64;-7.00;0.00;30.00;0.00;
14:28:11:737;66.93;122.70;-8.00;0.00;21.00;0.00;
14:28:11:741;67.12;122.76;-6.00;0.00;20.00;0.00;
14:28:11:745;67.12;122.82;-4.00;0.00;14.00;0.00;
14:28:11:749;67.22;122.88;-6.00;0.00;19.00;0.00;
14:28:11:753;67.22;122.94;-7.00;0.00;21.00;0.00;
14:28:11:757;67.22;122.97;-6.00;0.00;20.00;0.00;
14:28:11:761;67.22;123.03;2.00;0.00;16.00;0.00;
14:28:11:765;67.32;123.08;0.00;0.00;26.00;0.00;
14:28:11:769;67.32;123.12;-3.00;0.00;21.00;0.00;
14:28:11:773;67.22;123.14;-1.00;0.00;21.00;0.00;
14:28:11:777;67.22;123.15;-2.00;0.00;16.00;0.00;
14:28:11:781;67.02;123.16;-3.00;0.00;20.00;0.00;
14:28:11:785;66.83;123.17;-4.00;0.00;29.00;0.00;
14:28:11:789;66.73;123.18;-4.00;0.00;24.00;0.00;
14:28:11:793;66.83;123.19;-3.00;0.00;17.00;0.00;
14:28:11:797;66.83;123.19;-2.00;0.00;17.00;0.00;
14:28:11:801;67.32;123.20;-2.00;0.00;20.00;0.00;
14:28:11:805;67.32;123.20;-2.00;0.00;14.00;0.00;
14:28:11:809;67.32;123.20;-3.00;0.00;25.00;0.00;
14:28:11:813;66.93;123.20;-2.00;0.00;32.00;0.00;
14:28:11:817;66.73;123.20;-1.00;0.00;20.00;0.00;
14:28:11:821;66.73;123.20;-1.00;0.00;19.00;0.00;
14:28:11:825;66.73;123.21;-2.00;0.00;26.00;0.00;
14:28:11:829;66.83;123.21;-2.00;0.00;23.00;0.00;
14:28:11:833;67.02;123.21;-2.00;0.00;30.00;0.00;
14:28:11:837;67.02;123.21;-2.00;0.00;20.00;0.00;
14:28:11:841;67.12;123.21;-1.00;0.00;15.00;0.00;
14:28:11:845;67.32;123.21;-2.00;0.00;25.00;0.00;
14:28:11:849;67.32;123.21;-3.00;0.00;22.00;0.00;
14:28:11:853;67.32;123.21;0.00;0.00;19.00;0.00;
14:28:11:857;67.22;123.21;-1.00;0.00;19.00;0.00;
14:28:11:861;67.12;123.21;0.00;0.00;20.00;0.00;
14:28:11:865;67.02;123.21;-1.00;0.00;28.00;0.00;
14:28:11:869;67.02;123.21;0.00;0.00;23.00;0.00;
14:28:11:873;67.12;123.21;-1.00;0.00;17.00;0.00;
14:28:11:877;67.12;123.21;-1.00;0.00;14.00;0.00;
14:28:11:881;67.12;123.21;-1.00;0.00;14.00;0.00;
14:28:11:885;66.93;123.21;0.00;0.00;23.00;0.00;
14:28:11:889;66.93;123.21;0.00;0.00;29.00;0.00;
14:28:11:893;66.93;123.21;0.00;0.00;26.00;0.00;
14:28:11:897;67.02;123.21;0.00;0.00;19.00;0.00;
14:28:11:901;67.02;123.21;0.00;0.00;15.00;0.00;
14:28:11:905;67.02;123.21;0.00;0.00;20.00;0.00;
14:28:11:909;66.83;123.21;0.00;0.00;17.00;0.00;
14:28:11:913;66.43;123.21;0.00;0.00;26.00;0.00;
14:28:11:917;66.43;123.21;0.00;0.00;14.00;0.00;
14:28:11:921;66.63;123.21;0.00;0.00;12.00;0.00;
14:28:11:925;66.83;123.21;0.00;0.00;13.00;0.00;
14:28:11:929;67.02;123.21;0.00;0.00;22.00;0.00;
14:28:11:933;67.22;123.21;-12.00;0.00;23.00;0.00;
14:28:11:937;67.22;123.22;-12.00;0.00;19.00;0.00;
14:28:11:941;67.12;123.28;-7.00;0.00;16.00;0.00;
14:28:11:945;67.22;123.32;-9.00;0.00;25.00;0.00;
14:28:11:949;67.32;123.36;-8.00;0.00;19.00;0.00;
14:28:11:953;67.02;123.41;-9.00;0.00;20.00;0.00;
14:28:11:957;67.02;123.47;-6.00;0.00;21.00;0.00;
14:28:11:961;67.12;123.49;-4.00;0.00;22.00;0.00;
14:28:11:965;67.22;123.55;-7.00;0.00;25.00;0.00;
14:28:11:969;67.32;123.63;-9.00;0.00;19.00;0.00;
14:28:11:973;67.22;123.69;-8.00;0.00;19.00;0.00;
14:28:11:977;67.22;123.75;-7.00;0.00;17.00;0.00;
14:28:11:981;67.12;123.81;-6.00;0.00;18.00;0.00;
14:28:11:985;67.12;123.86;-4.00;0.00;13.00;0.00;
14:28:11:989;67.12;123.89;-7.00;0.00;31.00;0.00;
14:28:11:993;67.02;123.95;-7.00;0.00;32.00;0.00;
14:28:11:997;67.12;124.01;-5.00;0.00;19.00;0.00;
14:28:12:001;67.12;124.07;-6.00;0.00;16.00;0.00;
14:28:12:005;67.32;124.13;-6.00;0.00;23.00;0.00;
14:28:12:009;67.12;124.22;-5.00;0.00;22.00;0.00;
14:28:12:013;67.12;124.25;-7.00;0.00;27.00;0.00;
14:28:12:017;66.93;124.31;-5.00;0.00;15.00;0.00;
14:28:12:021;66.93;124.37;-5.00;0.00;11.00;0.00;
14:28:12:025;67.02;124.46;-6.00;0.00;24.00;0.00;
14:28:12:029;66.93;124.52;-3.00;0.00;22.00;0.00;
14:28:12:033;66.83;124.58;-6.00;0.00;24.00;0.00;
14:28:12:037;66.73;124.64;-7.00;0.00;22.00;0.00;
14:28:12:041;66.93;124.70;-6.00;0.00;23.00;0.00;
14:28:12:045;67.02;124.76;-5.00;0.00;19.00;0.00;
14:28:12:049;67.12;124.82;-6.00;0.00;20.00;0.00;
14:28:12:053;67.12;124.85;-3.00;0.00;19.00;0.00;
14:28:12:057;67.12;124.91;-6.00;0.00;13.00;0.00;
14:28:12:061;67.12;124.97;-4.00;0.00;19.00;0.00;
14:28:12:065;67.12;125.03;1.00;0.00;23.00;0.00;
14:28:12:069;67.22;125.07;3.00;0.00;28.00;0.00;
14:28:12:073;67.12;125.11;0.00;0.00;22.00;0.00;
14:28:12:077;66.93;125.13;-1.00;0.00;16.00;0.00;
14:28:12:081;66.83;125.16;-5.00;0.00;15.00;0.00;
14:28:12:085;66.83;125.17;-2.00;0.00;14.00;0.00;
14:28:12:089;66.73;125.18;-1.00;0.00;25.00;0.00;
14:28:12:093;66.83;125.18;-3.00;0.00;26.00;0.00;
14:28:12:097;66.83;125.19;-4.00;0.00;19.00;0.00;
14:28:12:101;67.02;125.19;-3.00;0.00;15.00;0.00;
14:28:12:105;67.12;125.19;-2.00;0.00;23.00;0.00;
14:28:12:109;67.12;125.20;-3.00;0.00;19.00;0.00;
14:28:12:113;67.22;125.20;-2.00;0.00;25.00;0.00;
14:28:12:117;67.22;125.20;-1.00;0.00;20.00;0.00;
14:28:12:121;67.12;125.20;-2.00;0.00;13.00;0.00;
14:28:12:125;67.12;125.21;-4.00;0.00;19.00;0.00;
14:28:12:129;67.02;125.21;-3.00;0.00;17.00;0.00;
14:28:12:133;66.73;125.21;-1.00;0.00;21.00;0.00;
14:28:12:137;66.73;125.21;-1.00;0.00;22.00;0.00;
14:28:12:141;66.63;125.21;-3.00;0.00;21.00;0.00;
14:28:12:145;66.73;125.21;-2.00;0.00;27.00;0.00;
14:28:12:149;66.63;125.21;-3.00;0.00;21.00;0.00;
14:28:12:153;66.63;125.21;0.00;0.00;22.00;0.00;
14:28:12:157;67.02;125.21;-3.00;0.00;18.00;0.00;
14:28:12:161;67.02;125.21;-3.00;0.00;17.00;0.00;
14:28:12:165;67.22;125.21;-2.00;0.00;31.00;0.00;
14:28:12:169;67.32;125.21;-3.00;0.00;29.00;0.00;
14:28:12:173;67.52;125.21;0.00;0.00;18.00;0.00;
14:28:12:177;67.52;125.21;0.00;0.00;18.00;0.00;
14:28:12:181;67.61;125.21;-2.00;0.00;14.00;0.00;
14:28:12:185;67.61;125.21;-1.00;0.00;21.00;0.00;
14:28:12:189;67.52;125.21;-2.00;0.00;20.00;0.00;
14:28:12:193;67.32;125.21;-1.00;0.00;29.00;0.00;
14:28:12:197;67.02;125.21;0.00;0.00;25.00;0.00;
14:28:12:201;67.02;125.21;0.00;0.00;21.00;0.00;
14:28:12:205;67.12;125.21;0.00;0.00;19.00;0.00;
14:28:12:209;67.12;125.21;0.00;0.00;20.00;0.00;
14:28:12:213;67.12;125.21;0.00;0.00;24.00;0.00;
14:28:12:217;67.02;125.21;1.00;0.00;23.00;0.00;
14:28:12:221;67.02;125.21;0.00;0.00;19.00;0.00;
14:28:12:225;67.22;125.21;-1.00;0.00;15.00;0.00;
14:28:12:229;67.42;125.21;0.00;0.00;21.00;0.00;
14:28:12:233;67.42;125.21;-11.00;0.00;20.00;0.00;
14:28:12:237;67.32;125.21;-14.00;0.00;19.00;0.00;
14:28:12:241;67.12;125.24;-9.00;0.00;24.00;0.00;
14:28:12:245;66.93;125.27;-8.00;0.00;30.00;0.00;
14:28:12:249;66.93;125.34;-7.00;0.00;21.00;0.00;
14:28:12:253;66.93;125.39;-7.00;0.00;18.00;0.00;
14:28:12:257;67.32;125.44;-6.00;0.00;14.00;0.00;
14:28:12:261;67.32;125.46;-7.00;0.00;16.00;0.00;
14:28:12:265;67.42;125.52;-6.00;0.00;25.00;0.00;
14:28:12:269;67.32;125.57;-4.00;0.00;26.00;0.00;
14:28:12:273;67.22;125.66;-8.00;0.00;21.00;0.00;
14:28:12:277;67.42;125.72;-3.00;0.00;20.00;0.00;
14:28:12:281;67.61;125.78;-3.00;0.00;18.00;0.00;
14:28:12:285;67.61;125.81;-6.00;0.00;21.00;0.00;
14:28:12:289;67.71;125.87;-3.00;0.00;20.00;0.00;
14:28:12:293;67.52;125.92;-5.00;0.00;24.00;0.00;
14:28:12:297;67.22;125.98;-6.00;0.00;23.00;0.00;
14:28:12:301;67.12;126.04;-6.00;0.00;18.00;0.00;
14:28:12:305;67.02;126.13;-6.00;0.00;19.00;0.00;
14:28:12:309;66.93;126.19;-5.00;0.00;23.00;0.00;
14:28:12:313;66.83;126.22;-5.00;0.00;21.00;0.00;
14:28:12:317;66.73;126.28;-4.00;0.00;23.00;0.00;
14:28:12:321;66.73;126.37;-8.00;0.00;21.00;0.00;
14:28:12:325;66.83;126.43;-4.00;0.00;15.00;0.00;
14:28:12:329;66.83;126.49;-4.00;0.00;17.00;0.00;
14:28:12:333;66.83;126.52;-6.00;0.00;21.00;0.00;
14:28:12:337;66.83;126.58;-4.00;0.00;17.00;0.00;
14:28:12:341;66.93;126.64;-8.00;0.00;20.00;0.00;
14:28:12:345;67.02;126.70;-7.00;0.00;37.00;0.00;
14:28:12:349;67.12;126.79;-6.00;0.00;31.00;0.00;
14:28:12:353;67.42;126.85;-5.00;0.00;22.00;0.00;
14:28:12:357;67.81;126.91;-5.00;0.00;17.00;0.00;
14:28:12:361;67.81;126.94;-7.00;0.00;14.00;0.00;
14:28:12:365;67.81;127.00;0.00;0.00;23.00;0.00;
14:28:12:369;67.61;127.07;4.00;0.00;32.00;0.00;
14:28:12:373;67.61;127.11;-1.00;0.00;31.00;0.00;
14:28:12:377;67.52;127.13;-1.00;0.00;22.00;0.00;
14:28:12:381;67.42;127.15;-3.00;0.00;17.00;0.00;
14:28:12:385;67.42;127.16;0.00;0.00;16.00;0.00;
14:28:12:389;67.42;127.17;-3.00;0.00;22.00;0.00;
14:28:12:393;67.42;127.18;-1.00;0.00;24.00;0.00;
14:28:12:397;67.22;127.18;-2.00;0.00;19.00;0.00;
14:28:12:401;67.02;127.19;0.00;0.00;16.00;0.00;
14:28:12:405;67.02;127.20;-2.00;0.00;14.00;0.00;
14:28:12:409;67.02;127.20;-4.00;0.00;21.00;0.00;
14:28:12:413;66.93;127.20;-2.00;0.00;26.00;0.00;
14:28:12:417;66.93;127.20;-3.00;0.00;23.00;0.00;
14:28:12:421;66.83;127.20;0.00;0.00;27.00;0.00;
14:28:12:425;66.83;127.20;-1.00;0.00;31.00;0.00;
14:28:12:429;66.83;127.20;-1.00;0.00;22.00;0.00;
14:28:12:433;66.83;127.21;-3.00;0.00;18.00;0.00;
14:28:12:437;66.83;127.21;-1.00;0.00;18.00;0.00;
14:28:12:441;66.83;127.21;-1.00;0.00;24.00;0.00;
14:28:12:445;66.83;127.21;0.00;0.00;23.00;0.00;
14:28:12:449;66.83;127.21;0.00;0.00;26.00;0.00;
14:28:12:453;66.93;127.21;-2.00;0.00;20.00;0.00;
14:28:12:457;66.93;127.21;0.00;0.00;13.00;0.00;
14:28:12:461;67.12;127.21;0.00;0.00;12.00;0.00;
14:28:12:465;67.32;127.21;1.00;0.00;19.00;0.00;
14:28:12:469;67.32;127.21;-1.00;0.00;21.00;0.00;
14:28:12:473;67.02;127.21;-1.00;0.00;25.00;0.00;
14:28:12:477;66.73;127.21;0.00;0.00;24.00;0.00;
14:28:12:481;66.63;127.21;0.00;0.00;21.00;0.00;
14:28:12:485;66.73;127.21;-1.00;0.00;23.00;0.00;
14:28:12:489;66.83;127.21;0.00;0.00;23.00;0.00;
14:28:12:493;67.02;127.21;0.00;0.00;24.00;0.00;
14:28:12:497;67.02;127.21;0.00;0.00;18.00;0.00;
14:28:12:501;67.02;127.21;-2.00;0.00;22.00;0.00;
14:28:12:505;67.02;127.21;0.00;0.00;26.00;0.00;
14:28:12:509;67.12;127.21;0.00;0.00;21.00;0.00;
14:28:12:513;67.02;127.21;0.00;0.00;17.00;0.00;
14:28:12:517;66.83;127.21;0.00;0.00;19.00;0.00;
14:28:12:521;66.73;127.21;1.00;0.00;23.00;0.00;
14:28:12:525;66.83;127.21;0.00;0.00;32.00;0.00;
14:28:12:529;66.93;127.21;0.00;0.00;24.00;0.00;
14:28:12:533;67.02;127.21;-5.00;0.00;15.00;0.00;
14:28:12:537;67.02;127.21;-13.00;0.00;13.00;0.00;
14:28:12:541;67.22;127.24;-11.00;0.00;13.00;0.00;
14:28:12:545;67.32;127.27;-4.00;0.00;21.00;0.00;
14:28:12:549;67.22;127.34;-7.00;0.00;25.00;0.00;
14:28:12:553;67.12;127.39;-9.00;0.00;22.00;0.00;
14:28:12:557;67.22;127.44;-7.00;0.00;16.00;0.00;
14:28:12:561;67.32;127.46;-4.00;0.00;19.00;0.00;
14:28:12:565;67.42;127.52;-3.00;0.00;24.00;0.00;
14:28:12:569;67.52;127.57;-6.00;0.00;23.00;0.00;
14:28:12:573;67.22;127.66;-6.00;0.00;26.00;0.00;
14:28:12:577;67.02;127.69;-6.00;0.00;20.00;0.00;
14:28:12:581;66.93;127.78;-5.00;0.00;18.00;0.00;
14:28:12:585;67.02;127.81;-5.00;0.00;24.00;0.00;
14:28:12:589;67.02;127.86;-9.00;0.00;23.00;0.00;
14:28:12:593;66.73;127.95;-6.00;0.00;25.00;0.00;
14:28:12:597;66.63;128.01;-7.00;0.00;23.00;0.00;
14:28:12:601;66.83;128.07;-5.00;0.00;18.00;0.00;
14:28:12:605;66.83;128.13;-7.00;0.00;15.00;0.00;
14:28:12:609;66.83;128.16;-6.00;0.00;20.00;0.00;
14:28:12:613;66.93;128.22;-6.00;0.00;19.00;0.00;
14:28:12:617;67.12;128.31;-5.00;0.00;13.00;0.00;
14:28:12:621;67.22;128.37;-6.00;0.00;22.00;0.00;
14:28:12:625;67.32;128.43;-9.00;0.00;21.00;0.00;
14:28:12:629;67.32;128.49;-5.00;0.00;21.00;0.00;
14:28:12:633;67.12;128.55;-5.00;0.00;18.00;0.00;
