14:31:38:430;68.20;143.15;0.00;0.00;11.00;0.00;
14:31:38:434;68.30;143.15;0.00;0.00;10.00;0.00;
14:31:38:438;68.30;143.15;0.00;0.00;12.00;0.00;
14:31:38:442;68.50;143.15;0.00;0.00;12.00;0.00;
14:31:38:446;68.50;143.15;-1.00;0.00;12.00;0.00;
14:31:38:450;68.20;143.15;-1.00;0.00;9.00;0.00;
14:31:38:454;67.71;143.15;1.00;0.00;7.00;0.00;
14:31:38:458;67.61;143.16;-1.00;0.00;12.00;0.00;
14:31:38:462;67.61;143.16;0.00;0.00;6.00;0.00;
14:31:38:466;67.52;143.16;0.00;0.00;15.00;0.00;
14:31:38:470;67.61;143.16;-1.00;0.00;11.00;0.00;
14:31:38:474;67.71;143.16;-1.00;0.00;10.00;0.00;
14:31:38:478;67.71;143.15;-1.00;0.00;0.00;0.00;
14:31:38:482;67.81;143.15;0.00;0.00;-9.00;0.00;
14:31:38:486;67.81;143.15;11.00;0.00;-8.00;0.00;
14:31:38:490;68.01;143.14;8.00;0.00;-13.00;0.00;
14:31:38:494;68.11;143.12;2.00;0.00;-20.00;0.00;
14:31:38:498;68.01;143.10;4.00;0.00;-32.00;0.00;
14:31:38:502;67.71;143.09;5.00;0.00;-30.00;0.00;
14:31:38:506;67.52;143.09;4.00;0.00;-24.00;0.00;
14:31:38:510;67.42;143.08;3.00;0.00;3.00;0.00;
14:31:38:514;66.83;143.07;4.00;0.00;9.00;0.00;
14:31:38:518;66.73;143.07;2.00;0.00;0.00;0.00;
14:31:38:522;66.93;143.06;6.00;0.00;8.00;0.00;
14:31:38:526;67.42;143.06;1.00;0.00;11.00;0.00;
14:31:38:530;67.42;143.06;2.00;0.00;10.00;0.00;
14:31:38:534;67.52;143.06;2.00;0.00;7.00;0.00;
14:31:38:538;68.01;143.06;3.00;0.00;10.00;0.00;
14:31:38:542;68.30;143.06;1.00;0.00;10.00;0.00;
14:31:38:546;68.40;143.06;1.00;0.00;8.00;0.00;
14:31:38:550;68.30;143.06;1.00;0.00;4.00;0.00;
14:31:38:554;67.91;143.06;4.00;0.00;0.00;0.00;
14:31:38:558;67.52;143.06;3.00;0.00;-1.00;0.00;
14:31:38:562;67.71;143.06;2.00;0.00;3.00;0.00;
14:31:38:566;67.81;143.06;5.00;0.00;6.00;0.00;
14:31:38:570;67.71;143.06;2.00;0.00;6.00;0.00;
14:31:38:574;67.61;143.06;3.00;0.00;0.00;0.00;
14:31:38:578;67.91;143.06;3.00;0.00;9.00;0.00;
14:31:38:582;68.11;143.06;3.00;0.00;10.00;0.00;
14:31:38:586;67.91;143.06;1.00;0.00;0.00;0.00;
14:31:38:590;67.81;143.06;3.00;0.00;0.00;0.00;
14:31:38:594;67.81;143.06;4.00;0.00;2.00;0.00;
14:31:38:598;67.81;143.06;1.00;0.00;9.00;0.00;
14:31:38:602;67.81;143.06;2.00;0.00;11.00;0.00;
14:31:38:606;67.61;143.06;2.00;0.00;9.00;0.00;
14:31:38:610;67.61;143.06;3.00;0.00;5.00;0.00;
14:31:38:614;67.81;143.06;1.00;0.00;10.00;0.00;
14:31:38:618;68.01;143.06;1.00;0.00;2.00;0.00;
14:31:38:622;68.11;143.06;4.00;0.00;2.00;0.00;
14:31:38:626;68.01;143.06;1.00;0.00;7.00;0.00;
14:31:38:630;68.01;143.06;3.00;0.00;12.00;0.00;
14:31:38:634;68.20;143.05;3.00;0.00;12.00;0.00;
14:31:38:638;68.20;143.05;2.00;0.00;7.00;0.00;
14:31:38:642;68.20;143.05;3.00;0.00;2.00;0.00;
14:31:38:646;67.81;143.05;2.00;0.00;12.00;0.00;
14:31:38:650;67.52;143.05;1.00;0.00;13.00;0.00;
14:31:38:654;67.52;143.05;2.00;0.00;6.00;0.00;
14:31:38:658;68.01;143.05;0.00;0.00;12.00;0.00;
14:31:38:662;68.11;143.05;2.00;0.00;1.00;0.00;
14:31:38:666;68.01;143.05;1.00;0.00;3.00;0.00;
14:31:38:670;67.91;143.05;0.00;0.00;4.00;0.00;
14:31:38:674;68.01;143.05;0.00;0.00;0.00;0.00;
14:31:38:678;68.20;143.05;1.00;0.00;0.00;0.00;
14:31:38:682;68.20;143.05;0.00;0.00;4.00;0.00;
14:31:38:686;68.01;143.05;2.00;0.00;7.00;0.00;
14:31:38:690;67.71;143.05;1.00;0.00;10.00;0.00;
14:31:38:694;67.42;143.05;0.00;0.00;9.00;0.00;
14:31:38:698;67.42;143.05;0.00;0.00;5.00;0.00;
14:31:38:702;67.52;143.05;1.00;0.00;1.00;0.00;
14:31:38:706;67.42;143.05;1.00;0.00;11.00;0.00;
14:31:38:710;67.61;143.05;0.00;0.00;4.00;0.00;
14:31:38:714;67.91;143.05;0.00;0.00;8.00;0.00;
14:31:38:718;68.11;143.05;-1.00;0.00;11.00;0.00;
14:31:38:722;68.01;143.06;0.00;0.00;0.00;0.00;
14:31:38:726;67.71;143.06;0.00;0.00;8.00;0.00;
14:31:38:730;67.61;143.06;-1.00;0.00;3.00;0.00;
14:31:38:734;67.71;143.06;0.00;0.00;0.00;0.00;
14:31:38:738;67.71;143.06;-1.00;0.00;4.00;0.00;
14:31:38:742;67.52;143.06;-3.00;0.00;9.00;0.00;
14:31:38:746;67.32;143.06;-3.00;0.00;10.00;0.00;
14:31:38:750;67.32;143.06;-4.00;0.00;11.00;0.00;
14:31:38:754;67.52;143.06;-3.00;0.00;4.00;0.00;
14:31:38:758;67.81;143.07;-3.00;0.00;2.00;0.00;
14:31:38:762;67.91;143.07;-2.00;0.00;0.00;0.00;
14:31:38:766;68.01;143.07;-3.00;0.00;5.00;0.00;
14:31:38:770;68.11;143.08;-3.00;0.00;8.00;0.00;
14:31:38:774;68.11;143.08;-5.00;0.00;9.00;0.00;
14:31:38:778;68.01;143.09;-4.00;0.00;11.00;0.00;
14:31:38:782;67.91;143.09;-4.00;0.00;3.00;0.00;
14:31:38:786;67.91;143.09;-2.00;0.00;7.00;0.00;
14:31:38:790;68.11;143.10;-4.00;0.00;3.00;0.00;
14:31:38:794;68.20;143.10;-4.00;0.00;4.00;0.00;
14:31:38:798;68.40;143.11;-6.00;0.00;5.00;0.00;
14:31:38:802;68.50;143.11;-4.00;0.00;8.00;0.00;
14:31:38:806;68.40;143.11;-4.00;0.00;10.00;0.00;
14:31:38:810;68.30;143.12;-6.00;0.00;3.00;0.00;
14:31:38:814;68.11;143.12;-4.00;0.00;5.00;0.00;
14:31:38:818;68.01;143.13;-5.00;0.00;5.00;0.00;
14:31:38:822;67.71;143.13;-4.00;0.00;3.00;0.00;
14:31:38:826;67.42;143.13;-5.00;0.00;12.00;0.00;
14:31:38:830;67.42;143.14;-7.00;0.00;7.00;0.00;
14:31:38:834;67.52;143.14;-4.00;0.00;13.00;0.00;
14:31:38:838;67.61;143.15;-3.00;0.00;12.00;0.00;
14:31:38:842;67.61;143.15;-5.00;0.00;9.00;0.00;
14:31:38:846;67.61;143.15;-6.00;0.00;6.00;0.00;
14:31:38:850;67.61;143.16;-5.00;0.00;5.00;0.00;
14:31:38:854;67.61;143.16;-4.00;0.00;7.00;0.00;
14:31:38:858;67.52;143.16;-7.00;0.00;15.00;0.00;
14:31:38:862;67.61;143.17;-10.00;0.00;24.00;0.00;
14:31:38:866;67.52;143.17;-7.00;0.00;21.00;0.00;
14:31:38:870;67.61;143.17;-8.00;0.00;38.00;0.00;
14:31:38:874;68.01;143.18;-10.00;0.00;37.00;0.00;
14:31:38:878;68.40;143.18;-11.00;0.00;34.00;0.00;
14:31:38:882;68.80;143.19;-11.00;0.00;30.00;0.00;
14:31:38:886;69.29;143.19;-12.00;0.00;42.00;0.00;
14:31:38:890;69.29;143.19;-11.00;0.00;51.00;0.00;
14:31:38:894;69.39;143.20;-10.00;0.00;54.00;0.00;
14:31:38:898;69.39;143.20;-12.00;0.00;54.00;0.00;
14:31:38:902;69.29;143.20;-11.00;0.00;51.00;0.00;
14:31:38:906;69.29;143.20;-13.00;0.00;54.00;0.00;
14:31:38:910;69.48;143.20;-12.00;0.00;47.00;0.00;
14:31:38:914;69.48;143.20;-13.00;0.00;54.00;0.00;
14:31:38:918;69.29;143.20;-12.00;0.00;51.00;0.00;
14:31:38:922;69.29;143.20;-12.00;0.00;50.00;0.00;
14:31:38:926;69.39;143.20;-10.00;0.00;54.00;0.00;
14:31:38:930;69.39;143.20;-13.00;0.00;61.00;0.00;
14:31:38:934;69.39;143.20;-13.00;0.00;52.00;0.00;
14:31:38:938;69.19;143.21;-12.00;0.00;51.00;0.00;
14:31:38:942;69.09;143.21;-13.00;0.00;58.00;0.00;
14:31:38:946;69.09;143.21;-12.00;0.00;58.00;0.00;
14:31:38:950;69.09;143.21;-12.00;0.00;53.00;0.00;
14:31:38:954;69.29;143.21;-12.00;0.00;54.00;0.00;
14:31:38:958;69.29;143.21;-11.00;0.00;62.00;0.00;
14:31:38:962;69.29;143.21;-11.00;0.00;67.00;0.00;
14:31:38:966;69.58;143.21;-13.00;0.00;58.00;0.00;
14:31:38:970;69.68;143.21;-10.00;0.00;57.00;0.00;
14:31:38:974;69.78;143.21;-13.00;0.00;63.00;0.00;
14:31:38:978;69.78;143.21;-11.00;0.00;55.00;0.00;
14:31:38:982;69.68;143.21;-11.00;0.00;55.00;0.00;
14:31:38:986;69.68;143.21;-11.00;0.00;63.00;0.00;
14:31:38:990;69.68;143.21;-12.00;0.00;65.00;0.00;
14:31:38:994;69.78;143.21;-9.00;0.00;68.00;0.00;
14:31:38:998;69.88;143.21;-11.00;0.00;69.00;0.00;
14:31:39:002;70.07;143.21;-10.00;0.00;64.00;0.00;
14:31:39:006;70.17;143.21;-10.00;0.00;56.00;0.00;
14:31:39:010;70.17;143.21;-10.00;0.00;57.00;0.00;
14:31:39:014;70.17;143.21;-10.00;0.00;62.00;0.00;
14:31:39:018;70.17;143.21;-10.00;0.00;61.00;0.00;
14:31:39:022;70.07;143.21;-9.00;0.00;52.00;0.00;
14:31:39:026;69.88;143.21;-10.00;0.00;49.00;0.00;
14:31:39:030;69.78;143.21;-10.00;0.00;52.00;0.00;
14:31:39:034;69.78;143.21;-7.00;0.00;45.00;0.00;
14:31:39:038;69.29;143.21;-10.00;0.00;46.00;0.00;
14:31:39:042;69.29;143.21;-7.00;0.00;46.00;0.00;
14:31:39:046;69.29;143.21;-6.00;0.00;30.00;0.00;
14:31:39:050;69.09;143.21;-7.00;0.00;38.00;0.00;
14:31:39:054;68.99;143.21;-7.00;0.00;44.00;0.00;
14:31:39:058;68.99;143.21;-7.00;0.00;34.00;0.00;
14:31:39:062;68.89;143.21;-7.00;0.00;41.00;0.00;
14:31:39:066;68.89;143.21;-6.00;0.00;29.00;0.00;
14:31:39:070;68.89;143.21;-6.00;0.00;31.00;0.00;
14:31:39:074;69.09;143.21;-3.00;0.00;36.00;0.00;
14:31:39:078;69.09;143.21;-4.00;0.00;40.00;0.00;
14:31:39:082;69.09;143.21;-4.00;0.00;43.00;0.00;
14:31:39:086;68.99;143.21;-3.00;0.00;35.00;0.00;
14:31:39:090;68.99;143.21;-3.00;0.00;28.00;0.00;
14:31:39:094;68.99;143.21;-2.00;0.00;24.00;0.00;
14:31:39:098;69.48;143.21;-3.00;0.00;28.00;0.00;
14:31:39:102;69.58;143.21;0.00;0.00;31.00;0.00;
14:31:39:106;69.78;143.21;-5.00;0.00;37.00;0.00;
14:31:39:110;69.78;143.21;-3.00;0.00;40.00;0.00;
14:31:39:114;69.78;143.21;-2.00;0.00;31.00;0.00;
14:31:39:118;69.78;143.21;-1.00;0.00;30.00;0.00;
14:31:39:122;69.29;143.21;-3.00;0.00;32.00;0.00;
14:31:39:126;69.09;143.21;-2.00;0.00;24.00;0.00;
14:31:39:130;69.09;143.21;-2.00;0.00;27.00;0.00;
14:31:39:134;68.40;143.21;-1.00;0.00;29.00;0.00;
14:31:39:138;68.30;143.21;-2.00;0.00;34.00;0.00;
14:31:39:142;68.20;143.21;-1.00;0.00;27.00;0.00;
14:31:39:146;68.11;143.21;0.00;0.00;23.00;0.00;
14:31:39:150;68.11;143.21;-2.00;0.00;23.00;0.00;
14:31:39:154;68.11;143.21;0.00;0.00;25.00;0.00;
14:31:39:158;67.91;143.21;-2.00;0.00;30.00;0.00;
14:31:39:162;67.81;143.21;-2.00;0.00;22.00;0.00;
14:31:39:166;67.81;143.21;-1.00;0.00;31.00;0.00;
14:31:39:170;67.91;143.21;-2.00;0.00;28.00;0.00;
14:31:39:174;68.11;143.21;-2.00;0.00;27.00;0.00;
14:31:39:178;68.20;143.21;-2.00;0.00;21.00;0.00;
14:31:39:182;68.50;143.21;-2.00;0.00;22.00;0.00;
14:31:39:186;68.60;143.21;-1.00;0.00;24.00;0.00;
14:31:39:190;68.70;143.21;-1.00;0.00;28.00;0.00;
14:31:39:194;68.89;143.21;-1.00;0.00;28.00;0.00;
14:31:39:198;69.09;143.21;-1.00;0.00;24.00;0.00;
14:31:39:202;69.19;143.21;-1.00;0.00;15.00;0.00;
14:31:39:206;69.19;143.21;-1.00;0.00;11.00;0.00;
14:31:39:210;69.09;143.21;-1.00;0.00;11.00;0.00;
14:31:39:214;69.09;143.21;-3.00;0.00;20.00;0.00;
14:31:39:218;68.89;143.21;-3.00;0.00;17.00;0.00;
14:31:39:222;68.80;143.21;-1.00;0.00;23.00;0.00;
14:31:39:226;68.70;143.21;0.00;0.00;19.00;0.00;
14:31:39:230;68.40;143.21;-1.00;0.00;18.00;0.00;
14:31:39:234;68.30;143.21;0.00;0.00;11.00;0.00;
14:31:39:238;68.20;143.21;-1.00;0.00;12.00;0.00;
14:31:39:242;68.11;143.21;-1.00;0.00;16.00;0.00;
14:31:39:246;68.11;143.21;-1.00;0.00;16.00;0.00;
14:31:39:250;67.91;143.21;-2.00;0.00;14.00;0.00;
14:31:39:254;67.81;143.21;-1.00;0.00;20.00;0.00;
14:31:39:258;67.91;143.21;0.00;0.00;13.00;0.00;
14:31:39:262;67.91;143.21;-2.00;0.00;11.00;0.00;
14:31:39:266;67.61;143.21;-1.00;0.00;16.00;0.00;
14:31:39:270;67.42;143.21;-3.00;0.00;20.00;0.00;
14:31:39:274;67.42;143.21;0.00;0.00;18.00;0.00;
14:31:39:278;67.12;143.21;-4.00;0.00;14.00;0.00;
14:31:39:282;67.22;143.21;0.00;0.00;23.00;0.00;
14:31:39:286;67.32;143.21;-1.00;0.00;20.00;0.00;
14:31:39:290;67.42;143.21;-1.00;0.00;16.00;0.00;
14:31:39:294;67.61;143.21;-1.00;0.00;16.00;0.00;
14:31:39:298;67.81;143.21;-1.00;0.00;18.00;0.00;
14:31:39:302;68.01;143.21;-1.00;0.00;25.00;0.00;
14:31:39:306;68.01;143.21;0.00;0.00;31.00;0.00;
14:31:39:310;68.01;143.21;-2.00;0.00;17.00;0.00;
14:31:39:314;68.20;143.21;-2.00;0.00;24.00;0.00;
14:31:39:318;68.40;143.21;-3.00;0.00;13.00;0.00;
14:31:39:322;68.60;143.21;0.00;0.00;18.00;0.00;
14:31:39:326;68.99;143.21;-2.00;0.00;23.00;0.00;
14:31:39:330;69.09;143.21;-1.00;0.00;25.00;0.00;
14:31:39:334;69.19;143.21;-1.00;0.00;27.00;0.00;
14:31:39:338;68.99;143.21;-2.00;0.00;18.00;0.00;
14:31:39:342;68.80;143.21;-2.00;0.00;21.00;0.00;
14:31:39:346;68.50;143.21;-2.00;0.00;13.00;0.00;
14:31:39:350;68.20;143.21;-2.00;0.00;13.00;0.00;
14:31:39:354;68.11;143.21;-2.00;0.00;20.00;0.00;
14:31:39:358;68.11;143.21;-1.00;0.00;14.00;0.00;
14:31:39:362;68.01;143.21;0.00;0.00;14.00;0.00;
14:31:39:366;68.11;143.21;-2.00;0.00;20.00;0.00;
14:31:39:370;68.20;143.21;-1.00;0.00;11.00;0.00;
14:31:39:374;68.60;143.21;-1.00;0.00;10.00;0.00;
14:31:39:378;68.60;143.21;0.00;0.00;13.00;0.00;
14:31:39:382;68.60;143.21;0.00;0.00;18.00;0.00;
14:31:39:386;68.30;143.21;-1.00;0.00;15.00;0.00;
14:31:39:390;68.30;143.21;-1.00;0.00;29.00;0.00;
14:31:39:394;68.30;143.21;-1.00;0.00;21.00;0.00;
14:31:39:398;68.40;143.21;12.00;0.00;11.00;0.00;
14:31:39:402;68.40;143.17;30.00;0.00;8.00;0.00;
14:31:39:406;68.40;143.09;33.00;0.00;2.00;0.00;
14:31:39:410;68.30;143.04;34.00;0.00;9.00;0.00;
14:31:39:414;68.30;142.89;38.00;0.00;8.00;0.00;
14:31:39:418;68.01;142.57;38.00;0.00;7.00;0.00;
14:31:39:422;67.91;142.44;34.00;0.00;5.00;0.00;
14:31:39:426;67.91;142.15;28.00;0.00;3.00;0.00;
14:31:39:430;68.20;141.83;24.00;0.00;10.00;0.00;
14:31:39:434;68.40;141.49;17.00;0.00;5.00;0.00;
14:31:39:438;68.50;141.14;17.00;0.00;6.00;0.00;
14:31:39:442;68.60;140.78;15.00;0.00;14.00;0.00;
14:31:39:446;68.60;140.41;14.00;0.00;20.00;0.00;
14:31:39:450;68.60;140.03;15.00;0.00;10.00;0.00;
14:31:39:454;68.11;139.45;13.00;0.00;0.00;0.00;
14:31:39:458;68.11;139.26;14.00;0.00;10.00;0.00;
14:31:39:462;67.71;138.87;12.00;0.00;3.00;0.00;
14:31:39:466;67.42;138.47;11.00;0.00;7.00;0.00;
14:31:39:470;67.42;138.08;13.00;0.00;0.00;0.00;
14:31:39:474;67.42;137.69;12.00;0.00;7.00;0.00;
14:31:39:478;67.52;137.29;12.00;0.00;7.00;0.00;
14:31:39:482;67.42;136.90;8.00;0.00;1.00;0.00;
14:31:39:486;67.52;136.50;10.00;0.00;-2.00;0.00;
14:31:39:490;68.01;136.10;11.00;0.00;5.00;0.00;
14:31:39:494;68.40;135.70;9.00;0.00;8.00;0.00;
14:31:39:498;68.70;135.10;10.00;0.00;14.00;0.00;
14:31:39:502;69.09;134.70;11.00;0.00;12.00;0.00;
14:31:39:506;69.09;134.30;11.00;0.00;11.00;0.00;
14:31:39:510;69.19;134.10;11.00;0.00;1.00;0.00;
14:31:39:514;68.89;133.70;10.00;0.00;2.00;0.00;
14:31:39:518;68.89;133.11;12.00;0.00;2.00;0.00;
14:31:39:522;68.60;132.91;11.00;0.00;11.00;0.00;
14:31:39:526;67.71;132.31;10.00;0.00;9.00;0.00;
14:31:39:530;67.42;132.10;9.00;0.00;7.00;0.00;
14:31:39:534;67.02;131.70;10.00;0.00;14.00;0.00;
14:31:39:538;66.63;131.31;12.00;0.00;8.00;0.00;
14:31:39:542;66.73;130.90;11.00;0.00;1.00;0.00;
14:31:39:546;66.83;130.50;10.00;0.00;0.00;0.00;
14:31:39:550;67.42;130.10;11.00;0.00;1.00;0.00;
14:31:39:554;67.71;129.70;13.00;0.00;6.00;0.00;
14:31:39:558;68.01;129.30;10.00;0.00;13.00;0.00;
14:31:39:562;68.50;128.90;10.00;0.00;11.00;0.00;
14:31:39:566;68.50;128.50;11.00;0.00;1.00;0.00;
14:31:39:570;68.80;128.10;12.00;0.00;3.00;0.00;
14:31:39:574;68.89;127.71;11.00;0.00;1.00;0.00;
14:31:39:578;68.89;127.31;12.00;0.00;0.00;0.00;
14:31:39:582;68.60;126.90;8.00;0.00;4.00;0.00;
14:31:39:586;67.91;126.31;10.00;0.00;10.00;0.00;
14:31:39:590;67.52;125.90;10.00;0.00;11.00;0.00;
14:31:39:594;67.52;125.51;11.00;0.00;9.00;0.00;
14:31:39:598;66.93;125.11;9.00;0.00;7.00;0.00;
14:31:39:602;66.93;124.91;9.00;0.00;10.00;0.00;
14:31:39:606;67.02;124.50;9.00;0.00;10.00;0.00;
14:31:39:610;67.32;124.11;11.00;0.00;4.00;0.00;
14:31:39:614;67.42;123.71;8.00;0.00;8.00;0.00;
14:31:39:618;67.52;123.31;10.00;0.00;1.00;0.00;
14:31:39:622;67.91;122.91;9.00;0.00;10.00;0.00;
14:31:39:626;68.11;122.50;11.00;0.00;7.00;0.00;
14:31:39:630;68.30;122.11;10.00;0.00;1.00;0.00;
14:31:39:634;68.70;121.71;9.00;0.00;1.00;0.00;
14:31:39:638;68.70;121.11;11.00;0.00;4.00;0.00;
14:31:39:642;68.70;120.71;9.00;0.00;7.00;0.00;
14:31:39:646;68.20;120.31;11.00;0.00;10.00;0.00;
14:31:39:650;68.20;119.90;9.00;0.00;14.00;0.00;
14:31:39:654;67.91;119.71;12.00;0.00;1.00;0.00;
14:31:39:658;67.61;119.31;9.00;0.00;5.00;0.00;
14:31:39:662;67.52;118.90;7.00;0.00;1.00;0.00;
14:31:39:666;67.52;118.31;11.00;0.00;4.00;0.00;
14:31:39:670;67.42;118.11;10.00;0.00;6.00;0.00;
14:31:39:674;67.52;117.70;10.00;0.00;9.00;0.00;
14:31:39:678;67.61;117.31;11.00;0.00;11.00;0.00;
14:31:39:682;68.01;116.91;10.00;0.00;7.00;0.00;
14:31:39:686;68.11;116.31;-1.00;0.00;7.00;0.00;
14:31:39:690;68.20;116.12;-5.00;0.00;8.00;0.00;
14:31:39:694;68.11;115.76;-11.00;0.00;7.00;0.00;
14:31:39:698;68.11;115.44;-15.00;0.00;5.00;0.00;
14:31:39:702;68.01;115.16;-15.00;0.00;5.00;0.00;
14:31:39:706;67.71;114.94;-19.00;0.00;7.00;0.00;
14:31:39:710;67.61;114.76;-18.00;0.00;8.00;0.00;
14:31:39:714;67.61;114.57;-9.00;0.00;5.00;0.00;
14:31:39:718;67.22;114.53;-6.00;0.00;7.00;0.00;
14:31:39:722;67.22;114.46;-3.00;0.00;3.00;0.00;
14:31:39:726;67.22;114.40;0.00;0.00;4.00;0.00;
14:31:39:730;67.12;114.36;-2.00;0.00;7.00;0.00;
14:31:39:734;67.02;114.32;0.00;0.00;10.00;0.00;
14:31:39:738;67.12;114.30;0.00;0.00;12.00;0.00;
14:31:39:742;67.71;114.28;2.00;0.00;7.00;0.00;
14:31:39:746;68.11;114.26;2.00;0.00;4.00;0.00;
14:31:39:750;68.50;114.25;4.00;0.00;4.00;0.00;
14:31:39:754;68.89;114.24;2.00;0.00;3.00;0.00;
14:31:39:758;68.89;114.23;4.00;0.00;8.00;0.00;
14:31:39:762;68.99;114.23;4.00;0.00;8.00;0.00;
14:31:39:766;68.60;114.22;4.00;0.00;12.00;0.00;
14:31:39:770;68.30;114.22;4.00;0.00;10.00;0.00;
14:31:39:774;68.01;114.21;5.00;0.00;9.00;0.00;
14:31:39:778;67.52;114.21;5.00;0.00;1.00;0.00;
14:31:39:782;67.42;114.21;5.00;0.00;10.00;0.00;
14:31:39:786;67.32;114.21;4.00;0.00;5.00;0.00;
14:31:39:790;67.12;114.21;4.00;0.00;7.00;0.00;
14:31:39:794;67.12;114.21;5.00;0.00;9.00;0.00;
14:31:39:798;67.22;114.21;5.00;0.00;10.00;0.00;
14:31:39:802;67.52;114.21;4.00;0.00;9.00;0.00;
14:31:39:806;67.52;114.21;6.00;0.00;5.00;0.00;
14:31:39:810;67.81;114.21;5.00;0.00;6.00;0.00;
14:31:39:814;68.01;114.21;5.00;0.00;5.00;0.00;
14:31:39:818;68.01;114.21;5.00;0.00;7.00;0.00;
14:31:39:822;68.30;114.21;4.00;0.00;6.00;0.00;
14:31:39:826;68.70;114.21;4.00;0.00;7.00;0.00;
14:31:39:830;68.80;114.21;4.00;0.00;6.00;0.00;
14:31:39:834;68.80;114.21;5.00;0.00;5.00;0.00;
14:31:39:838;68.50;114.21;4.00;0.00;3.00;0.00;
14:31:39:842;68.30;114.21;4.00;0.00;3.00;0.00;
14:31:39:846;68.01;114.21;4.00;0.00;3.00;0.00;
14:31:39:850;67.42;114.21;4.00;0.00;7.00;0.00;
14:31:39:854;67.12;114.21;4.00;0.00;10.00;0.00;
14:31:39:858;67.12;114.21;4.00;0.00;2.00;0.00;
14:31:39:862;67.22;114.21;4.00;0.00;4.00;0.00;
14:31:39:866;67.52;114.21;4.00;0.00;4.00;0.00;
14:31:39:870;67.81;114.21;2.00;0.00;5.00;0.00;
14:31:39:874;68.20;114.21;4.00;0.00;5.00;0.00;
14:31:39:878;68.20;114.21;4.00;0.00;5.00;0.00;
14:31:39:882;68.70;114.21;2.00;0.00;8.00;0.00;
14:31:39:886;68.89;114.21;3.00;0.00;10.00;0.00;
14:31:39:890;68.80;114.21;2.00;0.00;11.00;0.00;
14:31:39:894;68.50;114.21;2.00;0.00;5.00;0.00;
14:31:39:898;68.01;114.21;3.00;0.00;10.00;0.00;
14:31:39:902;67.81;114.21;1.00;0.00;4.00;0.00;
14:31:39:906;67.61;114.21;3.00;0.00;6.00;0.00;
14:31:39:910;67.22;114.21;2.00;0.00;7.00;0.00;
14:31:39:914;67.12;114.21;3.00;0.00;10.00;0.00;
14:31:39:918;67.12;114.21;2.00;0.00;3.00;0.00;
14:31:39:922;67.32;114.21;2.00;0.00;4.00;0.00;
14:31:39:926;67.81;114.21;1.00;0.00;5.00;0.00;
14:31:39:930;68.01;114.21;3.00;0.00;4.00;0.00;
14:31:39:934;68.30;114.21;2.00;0.00;5.00;0.00;
14:31:39:938;68.40;114.21;2.00;0.00;5.00;0.00;
14:31:39:942;68.40;114.21;1.00;0.00;8.00;0.00;
14:31:39:946;68.30;114.21;2.00;0.00;11.00;0.00;
14:31:39:950;68.20;114.21;1.00;0.00;8.00;0.00;
14:31:39:954;68.11;114.21;1.00;0.00;5.00;0.00;
14:31:39:958;68.01;114.21;2.00;0.00;3.00;0.00;
14:31:39:962;68.01;114.21;0.00;0.00;8.00;0.00;
14:31:39:966;68.11;114.21;1.00;0.00;7.00;0.00;
14:31:39:970;68.01;114.21;1.00;0.00;9.00;0.00;
14:31:39:974;68.01;114.21;1.00;0.00;10.00;0.00;
14:31:39:978;67.81;114.21;0.00;0.00;9.00;0.00;
14:31:39:982;67.52;114.21;1.00;0.00;6.00;0.00;
14:31:39:986;67.42;114.21;0.00;0.00;2.00;0.00;
14:31:39:990;67.32;114.21;0.00;0.00;3.00;0.00;
14:31:39:994;67.32;114.21;0.00;0.00;4.00;0.00;
14:31:39:998;67.52;114.21;0.00;0.00;7.00;0.00;
14:31:40:002;67.61;114.21;0.00;0.00;11.00;0.00;
14:31:40:006;68.11;114.21;2.00;0.00;13.00;0.00;
14:31:40:010;68.40;114.21;0.00;0.00;2.00;0.00;
14:31:40:014;68.60;114.21;0.00;0.00;4.00;0.00;
14:31:40:018;68.70;114.21;0.00;0.00;3.00;0.00;
14:31:40:022;68.70;114.21;1.00;0.00;10.00;0.00;
14:31:40:026;68.50;114.21;0.00;0.00;6.00;0.00;
14:31:40:030;68.11;114.21;1.00;0.00;9.00;0.00;
14:31:40:034;67.81;114.21;1.00;0.00;12.00;0.00;
14:31:40:038;67.71;114.21;0.00;0.00;11.00;0.00;
14:31:40:042;67.71;114.21;1.00;0.00;3.00;0.00;
14:31:40:046;67.71;114.21;1.00;0.00;1.00;0.00;
14:31:40:050;67.71;114.21;0.00;0.00;3.00;0.00;
14:31:40:054;67.91;114.21;0.00;0.00;-5.00;0.00;
14:31:40:058;68.01;114.21;16.00;0.00;-6.00;0.00;
14:31:40:062;68.01;114.19;27.00;0.00;-2.00;0.00;
14:31:40:066;67.91;114.16;29.00;0.00;-1.00;0.00;
14:31:40:070;67.81;114.09;33.00;0.00;-3.00;0.00;
14:31:40:074;67.71;113.96;36.00;0.00;-2.00;0.00;
14:31:40:078;67.42;113.79;41.00;0.00;-1.00;0.00;
14:31:40:082;67.32;113.57;43.00;0.00;0.00;0.00;
14:31:40:086;67.22;113.29;43.00;0.00;0.00;0.00;
14:31:40:090;67.32;112.95;43.00;0.00;0.00;0.00;
14:31:40:094;67.61;112.56;44.00;0.00;-1.00;0.00;
14:31:40:098;67.91;111.85;44.00;0.00;-3.00;0.00;
